Age,DailyRate,DistanceFromHome,Education,EnvironmentSatisfaction,HourlyRate,JobInvolvement,JobLevel,JobSatisfaction,MonthlyIncome,MonthlyRate,NumCompaniesWorked,OverTime,PercentSalaryHike,PerformanceRating,RelationshipSatisfaction,StockOptionLevel,TotalWorkingYears,TrainingTimesLastYear,WorkLifeBalance,YearsAtCompany,YearsInCurrentRole,YearsSinceLastPromotion,YearsWithCurrManager,BusinessTravel_Non-Travel,BusinessTravel_Travel_Frequently,BusinessTravel_Travel_Rarely,Department_Human Resources,Department_Research & Development,Department_Sales,EducationField_Human Resources,EducationField_Life Sciences,EducationField_Marketing,EducationField_Medical,EducationField_Other,EducationField_Technical Degree,Gender_Female,Gender_Male,JobRole_Healthcare Representative,JobRole_Human Resources,JobRole_Laboratory Technician,JobRole_Manager,JobRole_Manufacturing Director,JobRole_Research Director,JobRole_Research Scientist,JobRole_Sales Executive,JobRole_Sales Representative,MaritalStatus_Divorced,MaritalStatus_Married,MaritalStatus_Single,Attrition
-0.6486681098094882,-0.14003386027634593,-0.14714972001373974,1.0617867539482457,0.2546249253678617,-0.2406767700620191,0.3796721288811475,-0.05778754527941421,1.1532535902386967,-0.44172851808033736,0.8950906864071904,-0.6780493930322936,0,2.1293060069870897,2.346151056253851,1.1914379855160337,-0.9320143892374165,-0.03594587230568093,-0.6201892226844657,0.3380961637724818,0.651787937874638,0.7649976209279953,-0.3687152874355457,1.086895217551534,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0
1.4318670655440953,0.33843287020757773,1.827157989468953,0.08504925188071055,1.1697805251007627,1.432344783164646,0.3796721288811475,1.7496101475022634,0.24620020465769926,1.5872301273216654,-1.4267861098485703,0.12286069757234411,1,0.7626976284195812,-0.42623001504290287,1.1914379855160337,0.24198831185855807,1.3782749432243935,-0.6201892226844657,0.3380961637724818,0.8150681472604113,1.8693889813641877,-0.3687152874355457,0.24583399463483546,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0
2.3078818762192883,-0.29869640302749156,0.09963874367159682,1.0617867539482457,1.1697805251007627,-1.4216331605749593,0.3796721288811475,1.7496101475022634,0.24620020465769926,1.5657697834965945,1.418886753209758,-1.0785044383346125,0,-0.6039107501479274,-0.42623001504290287,0.26623257679518353,-0.9320143892374165,3.4353234021772288,-1.3960855268088614,-1.077862128949878,4.897073381904744,1.5932911412551396,-0.3687152874355457,1.086895217551534,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0
-1.7436866231534796,0.449992470579477,-1.0109093429124179,-1.8684257522543597,1.1697805251007627,0.20218187638033347,-1.0261667362455194,-0.9614863916702531,-0.6608531809232983,-0.9419032642607033,1.5477627911110068,-0.6780493930322936,1,-1.1505541015749308,-0.42623001504290287,0.26623257679518353,-0.9320143892374165,-1.193035630466651,2.4833959938131165,1.7540544564948417,-0.8177339465973219,-0.6154915796172452,-0.058284890797371494,-0.5952272282818631,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
-1.8531884744878788,0.006233171322366485,-0.7641208792270812,0.08504925188071055,-1.5756862740979403,1.038692652993666,-1.0261667362455194,-0.9614863916702531,0.24620020465769926,-0.7372863226414627,-0.20871782141877326,-0.6780493930322936,0,-0.8772324258614291,-0.42623001504290287,-1.584178240646517,-0.9320143892374165,-1.193035630466651,-0.6201892226844657,-1.077862128949878,-0.8177339465973219,-0.6154915796172452,-0.3687152874355457,-0.5952272282818631,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0
0.6653541062033014,1.1664530151901191,-0.8875151110697495,-0.8916882501868245,1.1697805251007627,0.3005949089230785,1.7855109940078144,-0.9614863916702531,0.24620020465769926,-0.8197280395140124,1.0695019874273102,-0.6780493930322936,0,-0.8772324258614291,-0.42623001504290287,1.1914379855160337,1.4159910129545328,-0.678773515728442,0.1557070814399298,-1.077862128949878,-0.32789331844000197,-0.3393937395081971,-0.3687152874355457,-0.0345197463373974,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0
-0.10115885313749257,-1.5828713584195768,-0.8875151110697495,-0.8916882501868245,-0.6605306743650393,-0.2406767700620191,-1.0261667362455194,0.8459113011114247,0.24620020465769926,0.2322537652179298,-1.4762565191628993,-0.6780493930322936,0,-0.6039107501479274,-0.42623001504290287,-0.6589728319256667,1.4159910129545328,-0.16451140099023315,-0.6201892226844657,0.3380961637724818,0.48850772848886465,1.3171933011460915,2.114727885669848,-1.1559347102263289,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0
0.9938596602064987,-1.3423984420623716,1.456975293940948,-0.8916882501868245,1.1697805251007627,0.005355811294843447,0.3796721288811475,-0.05778754527941421,-0.6608531809232983,0.5148503720233192,-0.48783211942518573,0.523315742874663,0,1.855984331273588,2.346151056253851,1.1914379855160337,0.24198831185855807,0.2211851850634235,-0.6201892226844657,1.7540544564948417,0.32522751910309133,0.7649976209279953,0.2521455058408027,0.8065414765793012,0,0,1,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1
-1.0866755151470848,-0.023516055443473325,-0.8875151110697495,-1.8684257522543597,1.1697805251007627,-1.1263940629467242,-2.432005601372186,-0.05778754527941421,1.1532535902386967,-0.3042548304088434,0.8543338150970898,0.12286069757234411,0,1.3093409798465847,2.346151056253851,-0.6589728319256667,-0.9320143892374165,-0.42164245835933756,0.1557070814399298,0.3380961637724818,-0.16461310905422863,-0.6154915796172452,-0.6791456840737199,-1.1559347102263289,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0
-0.8676718124782865,0.006233171322366485,-1.0109093429124179,-0.8916882501868245,-0.6605306743650393,-1.4708396768463317,-1.0261667362455194,-0.9614863916702531,-1.5679065665042957,-0.8889960799790928,-1.0714986247729354,-0.6780493930322936,1,-1.1505541015749308,-0.42623001504290287,1.1914379855160337,0.24198831185855807,-1.3216011591512031,-1.3960855268088614,0.3380961637724818,-0.9810141559830953,-1.1676872598353414,-0.6791456840737199,-1.1559347102263289,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1
-0.8676718124782865,1.3028036378668848,-0.8875151110697495,0.08504925188071055,0.2546249253678617,0.4974209740085685,0.3796721288811475,-0.9614863916702531,-0.6608531809232983,-0.8074042777134766,-1.3150560660846742,-1.0785044383346125,0,2.1293060069870897,2.346151056253851,1.1914379855160337,0.24198831185855807,-0.678773515728442,0.1557070814399298,0.3380961637724818,-0.32789331844000197,-0.06329589939914901,-0.6791456840737199,-0.0345197463373974,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0
-0.42966440714069,0.060773420393072805,2.4441291486822943,1.0617867539482457,-1.5756862740979403,-0.5851223839616266,-1.0261667362455194,-0.05778754527941421,0.24620020465769926,-0.4238803113347338,-1.5718243553383073,-0.6780493930322936,0,1.855984331273588,2.346151056253851,-0.6589728319256667,-0.9320143892374165,0.34975071374797573,0.9316033855643254,0.3380961637724818,0.9783483566461847,0.7649976209279953,0.2521455058408027,1.086895217551534,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1
-0.7581699611438873,1.6424406434435561,-1.0109093429124179,0.08504925188071055,1.1697805251007627,-0.14226373751927407,0.3796721288811475,-0.9614863916702531,-0.6608531809232983,-0.6212729787950396,-0.694848917493386,-1.0785044383346125,1,1.5826626555600865,2.346151056253851,-1.584178240646517,0.24198831185855807,0.09261965637887129,-0.6201892226844657,0.3380961637724818,0.651787937874638,1.3171933011460915,0.8730062991171511,0.8065414765793012,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0
2.526885578888087,-1.0721762989393266,-1.0109093429124179,1.0617867539482457,0.2546249253678617,1.2847252343505287,-2.432005601372186,0.8459113011114247,1.1532535902386967,0.9306710934655351,0.8648743852634951,0.12286069757234411,0,1.3093409798465847,2.346151056253851,0.26623257679518353,0.24198831185855807,0.9925783571707368,-0.6201892226844657,1.7540544564948417,-0.9810141559830953,-1.1676872598353414,-0.6791456840737199,-1.1559347102263289,0,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0
2.08887817355049,0.07316893154550606,-0.02375548817107146,0.08504925188071055,0.2546249253678617,0.743453555365431,0.3796721288811475,1.7496101475022634,1.1532535902386967,0.9774163968468776,0.8582689612925478,1.7246808787816195,0,-1.1505541015749308,-0.42623001504290287,0.26623257679518353,-0.9320143892374165,2.406799172700811,-1.3960855268088614,-1.077862128949878,0.48850772848886465,0.7649976209279953,-0.3687152874355457,-0.8755809692540959,0,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0
-0.10115885313749257,-0.41521420786036417,1.0867925984129432,-1.8684257522543597,-0.6605306743650393,0.349801425194451,0.3796721288811475,-0.9614863916702531,1.1532535902386967,-0.9242675361668331,-0.9289901161231358,-0.6780493930322936,0,-0.6039107501479274,-0.42623001504290287,-1.584178240646517,-0.9320143892374165,-0.42164245835933756,-0.6201892226844657,0.3380961637724818,0.16194730971731802,-0.8915894197262934,-0.3687152874355457,0.8065414765793012,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0
0.22734670086570485,-0.8341824848126081,-1.0109093429124179,-1.8684257522543597,1.1697805251007627,-0.043850704976529056,-1.0261667362455194,1.7496101475022634,1.1532535902386967,1.3256689070378802,-1.0193579376831172,-0.6780493930322936,0,0.21605427699257776,-0.42623001504290287,0.26623257679518353,0.24198831185855807,1.2497094145398413,0.1557070814399298,0.3380961637724818,2.284590031732371,0.4888997808189472,2.7355886789461965,1.086895217551534,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0
1.979376322216091,0.08308534046745267,-0.14714972001373974,0.08504925188071055,1.1697805251007627,-1.6184592256604493,0.3796721288811475,1.7496101475022634,0.24620020465769926,1.7536009116288984,0.761295715761619,-0.27759434772997477,1,-0.3305890744344257,-0.42623001504290287,0.26623257679518353,2.5899937140505074,1.2497094145398413,-0.6201892226844657,0.3380961637724818,-0.32789331844000197,-1.1676872598353414,-0.6791456840737199,-0.5952272282818631,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0
0.7748559575377005,0.4549506750404503,-0.14714972001373974,1.0617867539482457,-1.5756862740979403,-0.19147025379064658,1.7855109940078144,-0.9614863916702531,1.1532535902386967,-0.7829692327641384,-1.3026884637560918,-0.27759434772997477,1,2.4026276827005915,2.346151056253851,0.26623257679518353,0.24198831185855807,-0.16451140099023315,-0.6201892226844657,-1.077862128949878,-0.6544537372115486,-0.6154915796172452,-0.6791456840737199,-0.5952272282818631,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0
2.08887817355049,0.8912726676061008,1.827157989468953,-0.8916882501868245,-1.5756862740979403,1.5307578157073911,0.3796721288811475,-0.9614863916702531,1.1532535902386967,-0.8320518013145481,-0.5694864029809389,-0.6780493930322936,0,0.21605427699257776,-0.42623001504290287,1.1914379855160337,-0.9320143892374165,-0.8073390444129942,0.1557070814399298,0.3380961637724818,-0.4911735278257753,-0.6154915796172452,-0.3687152874355457,-1.1559347102263289,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1
0.7748559575377005,-1.7142637766353692,0.9633983665702748,0.08504925188071055,1.1697805251007627,0.3990079414658235,-2.432005601372186,-0.9614863916702531,0.24620020465769926,-0.8951579608793607,-1.410202279453426,-0.27759434772997477,0,-0.6039107501479274,-0.42623001504290287,1.1914379855160337,-0.9320143892374165,-0.678773515728442,0.1557070814399298,0.3380961637724818,-1.1442943653688686,-1.1676872598353414,-0.6791456840737199,-1.1559347102263289,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0
-1.1961773664814839,1.3697393980900245,1.950552221311621,-1.8684257522543597,0.2546249253678617,-0.2406767700620191,0.3796721288811475,-0.9614863916702531,0.24620020465769926,-0.7566218799491998,-0.758513961298474,-0.6780493930322936,0,2.1293060069870897,2.346151056253851,1.1914379855160337,0.24198831185855807,-0.42164245835933756,0.1557070814399298,0.3380961637724818,0.16194730971731802,0.7649976209279953,0.8730062991171511,0.8065414765793012,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0
-0.2106607044718917,1.3846140114729444,0.9633983665702748,1.0617867539482457,0.2546249253678617,1.3831382668932737,0.3796721288811475,-0.05778754527941421,-1.5679065665042957,0.5233495180926542,0.9434367682371027,0.12286069757234411,1,-0.057267398720923963,-0.42623001504290287,1.1914379855160337,2.5899937140505074,0.4783162424325279,-0.6201892226844657,0.3380961637724818,-0.0013328996684553085,0.7649976209279953,-0.3687152874355457,0.8065414765793012,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0
-0.9771736638126857,1.2333887754132586,0.9633983665702748,-0.8916882501868245,0.2546249253678617,0.645040522822686,0.3796721288811475,-0.05778754527941421,-1.5679065665042957,-0.41325637874806503,-0.10935537998345925,-0.6780493930322936,0,-0.8772324258614291,-0.42623001504290287,1.1914379855160337,0.24198831185855807,-0.16451140099023315,-0.6201892226844657,0.3380961637724818,0.48850772848886465,-1.1676872598353414,-0.3687152874355457,1.086895217551534,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0
-0.6486681098094882,-1.488665473661084,-0.14714972001373974,0.08504925188071055,-1.5756862740979403,-1.5692527093890767,-1.0261667362455194,-0.9614863916702531,-0.6608531809232983,-1.113798493513004,1.117145364579462,-0.6780493930322936,0,-0.8772324258614291,-0.42623001504290287,0.26623257679518353,-0.9320143892374165,-1.3216011591512031,0.1557070814399298,1.7540544564948417,-0.9810141559830953,-1.1676872598353414,-0.6791456840737199,-1.1559347102263289,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1
0.6653541062033014,-1.3845431799806447,-0.8875151110697495,0.08504925188071055,-0.6605306743650393,1.5307578157073911,0.3796721288811475,-0.9614863916702531,1.1532535902386967,-0.6297721248643747,-1.3042344140471647,-1.0785044383346125,0,-0.6039107501479274,-0.42623001504290287,-0.6589728319256667,-0.9320143892374165,-0.16451140099023315,1.707499689688721,0.3380961637724818,0.32522751910309133,0.7649976209279953,-0.3687152874355457,1.086895217551534,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0
-0.3201625558062908,1.387093113703431,1.2101868302556114,0.08504925188071055,-1.5756862740979403,0.05456232756621595,1.7855109940078144,-0.05778754527941421,1.1532535902386967,-0.2547473045549669,-1.3577805104925036,2.1251359240839385,1,-0.6039107501479274,-0.42623001504290287,-0.6589728319256667,-0.9320143892374165,-0.2930769296747854,0.1557070814399298,-1.077862128949878,-0.32789331844000197,-0.6154915796172452,-0.6791456840737199,-0.0345197463373974,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1
1.4318670655440953,0.46238798173191026,-0.270543951856408,-0.8916882501868245,-0.6605306743650393,-1.1263940629467242,-1.0261667362455194,2.6533089938931025,0.24620020465769926,2.6001158601346663,0.33559722197439673,0.9237707881769818,1,-0.8772324258614291,-0.42623001504290287,1.1914379855160337,0.24198831185855807,2.2782336440162587,-0.6201892226844657,-1.077862128949878,3.264271288047011,-0.3393937395081971,3.3564494722225446,1.086895217551534,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0
-0.10115885313749257,0.8788771564536676,-0.8875151110697495,1.0617867539482457,0.2546249253678617,0.20218187638033347,0.3796721288811475,-0.9614863916702531,1.1532535902386967,-0.8199405181657458,0.37775950264001795,0.12286069757234411,1,1.5826626555600865,2.346151056253851,1.1914379855160337,-0.9320143892374165,-0.5502079870438897,0.1557070814399298,-1.077862128949878,-0.6544537372115486,-0.6154915796172452,-0.3687152874355457,-0.5952272282818631,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0
1.103361511540898,-0.8366615870430948,-1.0109093429124179,0.08504925188071055,-1.5756862740979403,0.3990079414658235,0.3796721288811475,-0.9614863916702531,1.1532535902386967,-0.6550570844206464,-0.5773566953718549,1.7246808787816195,0,-0.8772324258614291,-0.42623001504290287,0.26623257679518353,0.24198831185855807,0.7354472998016324,-0.6201892226844657,-1.077862128949878,-0.16461310905422863,0.2128019407098991,-0.3687152874355457,-0.5952272282818631,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0
0.4463504035345031,-0.7275810889016822,-0.270543951856408,-0.8916882501868245,-0.6605306743650393,-1.1263940629467242,1.7855109940078144,-0.9614863916702531,0.24620020465769926,-0.6644061450969149,0.6394467246379737,-0.6780493930322936,0,-0.6039107501479274,-0.42623001504290287,0.26623257679518353,-0.9320143892374165,-0.16451140099023315,0.1557070814399298,0.3380961637724818,0.48850772848886465,0.4888997808189472,-0.6791456840737199,1.086895217551534,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0
0.11784484953130571,-1.3944595889025913,-0.8875151110697495,1.0617867539482457,-1.5756862740979403,0.448214457737196,1.7855109940078144,-0.05778754527941421,-1.5679065665042957,-0.11111173598320505,1.6544333611950286,1.3242258334793007,1,-0.8772324258614291,-0.42623001504290287,1.1914379855160337,-0.9320143892374165,0.7354472998016324,-0.6201892226844657,0.3380961637724818,1.3049087754177313,0.7649976209279953,0.5625759024789769,2.2083101814404653,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0
0.4463504035345031,0.5342819464160231,-1.0109093429124179,0.08504925188071055,0.2546249253678617,0.005355811294843447,0.3796721288811475,-0.05778754527941421,-1.5679065665042957,-0.5099341652867508,-1.4076725426134886,-1.0785044383346125,0,0.4893759527060795,-0.42623001504290287,1.1914379855160337,0.24198831185855807,-0.16451140099023315,-0.6201892226844657,0.3380961637724818,0.32522751910309133,-0.3393937395081971,-0.3687152874355457,0.8065414765793012,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0
1.4318670655440953,0.3880149148173107,-1.0109093429124179,1.0617867539482457,1.1697805251007627,0.743453555365431,0.3796721288811475,-0.05778754527941421,0.24620020465769926,-0.37713500795339117,0.4128947365280356,0.12286069757234411,1,-0.3305890744344257,-0.42623001504290287,1.1914379855160337,-0.9320143892374165,-0.8073390444129942,0.9316033855643254,0.3380961637724818,-1.1442943653688686,-1.1676872598353414,-0.6791456840737199,-1.1559347102263289,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1
0.5558522548689022,-0.6705617376004892,2.4441291486822943,-0.8916882501868245,-1.5756862740979403,1.2847252343505287,0.3796721288811475,-0.05778754527941421,0.24620020465769926,-0.4136813360515318,-0.1941015641213579,-0.27759434772997477,0,-1.1505541015749308,-0.42623001504290287,-0.6589728319256667,0.24198831185855807,0.9925783571707368,0.1557070814399298,0.3380961637724818,-0.32789331844000197,-0.06329589939914901,-0.6791456840737199,-0.5952272282818631,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0
1.7603726195472926,1.0325814947438399,-0.8875151110697495,1.0617867539482457,-1.5756862740979403,0.5958340065513135,-1.0261667362455194,1.7496101475022634,1.1532535902386967,1.8961740869419934,1.083274999111413,-0.27759434772997477,0,0.21605427699257776,-0.42623001504290287,0.26623257679518353,-0.9320143892374165,2.535364701385363,0.1557070814399298,0.3380961637724818,2.9377108692754645,1.0410954610370433,0.2521455058408027,0.8065414765793012,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0
-0.10115885313749257,-1.4539580424342708,-0.3939381836990763,-0.8916882501868245,-0.6605306743650393,0.8910731041795485,0.3796721288811475,-0.05778754527941421,-0.6608531809232983,-0.3318770551341822,-1.6153920453594492,1.3242258334793007,0,1.3093409798465847,2.346151056253851,1.1914379855160337,1.4159910129545328,-0.5502079870438897,-2.171981830933257,0.3380961637724818,-0.6544537372115486,-0.6154915796172452,-0.6791456840737199,-0.8755809692540959,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0
-0.6486681098094882,-1.3721476688282115,-0.3939381836990763,1.0617867539482457,-0.6605306743650393,0.4974209740085685,-2.432005601372186,-0.05778754527941421,0.24620020465769926,-0.07031583485039695,0.9031015197336584,0.523315742874663,1,0.7626976284195812,-0.42623001504290287,-0.6589728319256667,-0.9320143892374165,0.09261965637887129,0.1557070814399298,-1.077862128949878,-0.0013328996684553085,0.7649976209279953,1.4938670923934996,0.8065414765793012,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1
-0.3201625558062908,1.3598229891680778,-1.0109093429124179,1.0617867539482457,-0.6605306743650393,-1.0279810304039791,0.3796721288811475,-0.05778754527941421,1.1532535902386967,-0.2165011472429593,-0.18342045301940052,2.5255909693862573,0,0.4893759527060795,-0.42623001504290287,-0.6589728319256667,0.24198831185855807,-0.2930769296747854,0.1557070814399298,-1.077862128949878,-0.8177339465973219,-0.6154915796172452,-0.058284890797371494,-0.8755809692540959,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0
-1.0866755151470848,-0.8193078714296883,-1.0109093429124179,-1.8684257522543597,0.2546249253678617,-0.2898832863333916,-1.0261667362455194,-0.05778754527941421,-1.5679065665042957,-0.46850082819874267,-0.651281227472244,0.9237707881769818,0,1.036019304133083,-0.42623001504290287,0.26623257679518353,0.24198831185855807,-0.678773515728442,-1.3960855268088614,0.3380961637724818,-0.8177339465973219,-0.6154915796172452,-0.058284890797371494,-1.1559347102263289,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0
0.22734670086570485,0.7921085783866348,-0.3939381836990763,0.08504925188071055,1.1697805251007627,0.20218187638033347,0.3796721288811475,-0.9614863916702531,-1.5679065665042957,-0.8709353945817558,-1.4068292970001763,1.7246808787816195,1,1.5826626555600865,2.346151056253851,1.1914379855160337,-0.9320143892374165,-0.42164245835933756,-0.6201892226844657,-2.493820421672238,-0.8177339465973219,-0.6154915796172452,-0.058284890797371494,-0.5952272282818631,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1
-1.7436866231534796,-1.3671894643672382,0.09963874367159682,-0.8916882501868245,-1.5756862740979403,-1.0279810304039791,-1.0261667362455194,-0.9614863916702531,0.24620020465769926,-0.8239776125486798,1.5452330542710695,-0.6780493930322936,0,1.3093409798465847,2.346151056253851,0.26623257679518353,-0.9320143892374165,-1.193035630466651,-0.6201892226844657,-2.493820421672238,-0.8177339465973219,-0.6154915796172452,-0.058284890797371494,-0.5952272282818631,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1
0.7748559575377005,1.2705753088705585,-0.7641208792270812,1.0617867539482457,1.1697805251007627,-1.5200461931177043,0.3796721288811475,2.6533089938931025,1.1532535902386967,2.7643618579245657,-0.6963948677844587,0.523315742874663,1,-0.8772324258614291,-0.42623001504290287,-1.584178240646517,0.24198831185855807,1.8925370579626022,-0.6201892226844657,1.7540544564948417,-0.8177339465973219,-0.6154915796172452,-0.6791456840737199,-0.8755809692540959,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0
0.9938596602064987,-0.6854363509834092,-1.0109093429124179,-0.8916882501868245,-0.6605306743650393,1.2847252343505287,0.3796721288811475,0.8459113011114247,-1.5679065665042957,0.8393052732201837,-1.7112409634059615,-0.6780493930322936,0,2.675949358414093,2.346151056253851,0.26623257679518353,2.5899937140505074,1.6354060005934978,-0.6201892226844657,0.3380961637724818,2.774430659889691,2.421584661582284,3.977310265498893,0.8065414765793012,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0
-1.0866755151470848,-0.18465770042510563,1.7037637576262845,-1.8684257522543597,-0.6605306743650393,-1.4708396768463317,-1.0261667362455194,-0.05778754527941421,0.24620020465769926,-0.6295596462126413,-1.0252606569763043,-0.6780493930322936,0,1.5826626555600865,2.346151056253851,1.1914379855160337,0.24198831185855807,-0.2930769296747854,1.707499689688721,0.3380961637724818,0.32522751910309133,1.0410954610370433,0.8730062991171511,1.086895217551534,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0
-0.2106607044718917,0.8516070319183144,2.0739464531542895,1.0617867539482457,0.2546249253678617,-1.7168722582031943,0.3796721288811475,0.8459113011114247,1.1532535902386967,0.49593977201904876,0.3273053067768245,-0.6780493930322936,1,0.21605427699257776,-0.42623001504290287,0.26623257679518353,-0.9320143892374165,-0.2930769296747854,-0.6201892226844657,0.3380961637724818,0.32522751910309133,-1.1676872598353414,-0.3687152874355457,0.8065414765793012,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
1.4318670655440953,-0.2763844829531117,-0.8875151110697495,0.08504925188071055,0.2546249253678617,-0.09305722124790157,0.3796721288811475,1.7496101475022634,0.24620020465769926,2.3661768645762202,-1.044514765146938,0.9237707881769818,0,0.21605427699257776,-0.42623001504290287,1.1914379855160337,-0.9320143892374165,2.406799172700811,0.1557070814399298,0.3380961637724818,-0.4911735278257753,-0.3393937395081971,-0.6791456840737199,-0.3148734873096303,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0
-0.8676718124782865,-1.652286220873203,-1.0109093429124179,0.08504925188071055,-1.5756862740979403,1.137105685536411,0.3796721288811475,-0.05778754527941421,-1.5679065665042957,-0.240086277585364,-1.1367096188690964,-1.0785044383346125,0,-0.8772324258614291,-0.42623001504290287,-1.584178240646517,0.24198831185855807,-0.678773515728442,1.707499689688721,-1.077862128949878,-0.32789331844000197,-0.3393937395081971,-0.6791456840737199,-0.5952272282818631,0,0,1,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0
1.103361511540898,1.4292378516217041,0.8400041347276065,1.0617867539482457,0.2546249253678617,-0.09305722124790157,1.7855109940078144,-0.05778754527941421,0.24620020465769926,-0.3051047450157769,-1.0616607592842906,-0.6780493930322936,1,1.036019304133083,-0.42623001504290287,0.26623257679518353,-0.9320143892374165,1.121143885855289,0.1557070814399298,1.7540544564948417,1.9580296129608246,1.5932911412551396,-0.058284890797371494,0.8065414765793012,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0
